file,n_rows
gen_sen-3-shot-and-no-state.json,27
gen_sen-3-shot-and-state.json,27
gen_sen-3-shot-close-no-state.json,27
gen_sen-3-shot-close-state.json,27
gen_sen-3-shot-far-no-state.json,27
gen_sen-3-shot-far-state.json,27
gen_sen-3-shot-near-no-state.json,27
gen_sen-3-shot-near-state.json,27
gen_sen-zero-shot-and-no-state.json,27
gen_sen-zero-shot-and-state.json,27
gen_sen-zero-shot-close-no-state.json,27
gen_sen-zero-shot-close-state.json,27
gen_sen-zero-shot-far-no-state.json,27
gen_sen-zero-shot-far-state.json,27
gen_sen-zero-shot-near-no-state.json,27
gen_sen-zero-shot-near-state.json,27
