2026-03-26 11:00:34 | INFO | ============================================================
2026-03-26 11:00:34 | INFO | RUNNING GPT-OSS EXPERIMENT | 20260326_110034
2026-03-26 11:00:34 | INFO | ============================================================
2026-03-26 11:00:34 | INFO | Prompt Type   : 1
2026-03-26 11:00:34 | INFO | Shot Length   : zero-shot
2026-03-26 11:00:34 | INFO | Adapter Path  : Using Base Model
2026-03-26 11:00:34 | INFO | Loading dataset: worldcities100k.pkl ...
2026-03-26 11:00:34 | INFO | Reloading existing 30% split from: outputs/subset_ids_gptoss_30pct.json
2026-03-26 11:00:34 | INFO | Pool size (30% Test): 1,058 | Pool size (70% Examples): 2,469
2026-03-26 11:00:34 | INFO | Template  : p_type=1 — latitude and longitude (Harmony Optimized)
2026-03-26 11:00:34 | INFO | Shot type : zero-shot
2026-03-26 11:00:34 | INFO | Loading tokenizer from: openai/gpt-oss-20b
2026-03-26 11:00:34 | INFO | HTTP Request: HEAD https://huggingface.co/openai/gpt-oss-20b/resolve/main/config.json "HTTP/1.1 307 Temporary Redirect"
2026-03-26 11:00:34 | INFO | HTTP Request: HEAD https://huggingface.co/api/resolve-cache/models/openai/gpt-oss-20b/6cee5e81ee83917806bbde320786a8fb61efebee/config.json "HTTP/1.1 200 OK"
2026-03-26 11:00:34 | INFO | HTTP Request: HEAD https://huggingface.co/openai/gpt-oss-20b/resolve/main/tokenizer_config.json "HTTP/1.1 307 Temporary Redirect"
2026-03-26 11:00:34 | INFO | HTTP Request: HEAD https://huggingface.co/api/resolve-cache/models/openai/gpt-oss-20b/6cee5e81ee83917806bbde320786a8fb61efebee/tokenizer_config.json "HTTP/1.1 200 OK"
2026-03-26 11:00:34 | INFO | HTTP Request: HEAD https://huggingface.co/openai/gpt-oss-20b/resolve/main/tokenizer_config.json "HTTP/1.1 307 Temporary Redirect"
2026-03-26 11:00:34 | WARNING | Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
2026-03-26 11:00:34 | INFO | HTTP Request: HEAD https://huggingface.co/api/resolve-cache/models/openai/gpt-oss-20b/6cee5e81ee83917806bbde320786a8fb61efebee/tokenizer_config.json "HTTP/1.1 200 OK"
2026-03-26 11:00:34 | INFO | HTTP Request: GET https://huggingface.co/api/models/openai/gpt-oss-20b/tree/main/additional_chat_templates?recursive=false&expand=false "HTTP/1.1 404 Not Found"
2026-03-26 11:00:34 | INFO | HTTP Request: GET https://huggingface.co/api/models/openai/gpt-oss-20b/tree/main?recursive=true&expand=false "HTTP/1.1 200 OK"
2026-03-26 11:00:37 | INFO | HTTP Request: GET https://huggingface.co/api/models/openai/gpt-oss-20b "HTTP/1.1 200 OK"
2026-03-26 11:00:37 | INFO | Loading base model openai/gpt-oss-20b (MXFP4 to bf16) ...
2026-03-26 11:00:37 | INFO | HTTP Request: HEAD https://huggingface.co/openai/gpt-oss-20b/resolve/main/config.json "HTTP/1.1 307 Temporary Redirect"
2026-03-26 11:00:37 | INFO | HTTP Request: HEAD https://huggingface.co/api/resolve-cache/models/openai/gpt-oss-20b/6cee5e81ee83917806bbde320786a8fb61efebee/config.json "HTTP/1.1 200 OK"
2026-03-26 11:00:37 | INFO | HTTP Request: HEAD https://huggingface.co/openai/gpt-oss-20b/resolve/main/config.json "HTTP/1.1 307 Temporary Redirect"
2026-03-26 11:00:37 | INFO | HTTP Request: HEAD https://huggingface.co/api/resolve-cache/models/openai/gpt-oss-20b/6cee5e81ee83917806bbde320786a8fb61efebee/config.json "HTTP/1.1 200 OK"
2026-03-26 11:00:42 | INFO | HTTP Request: HEAD https://huggingface.co/openai/gpt-oss-20b/resolve/main/generation_config.json "HTTP/1.1 307 Temporary Redirect"
2026-03-26 11:00:42 | INFO | HTTP Request: HEAD https://huggingface.co/api/resolve-cache/models/openai/gpt-oss-20b/6cee5e81ee83917806bbde320786a8fb61efebee/generation_config.json "HTTP/1.1 200 OK"
2026-03-26 11:00:42 | INFO | HTTP Request: HEAD https://huggingface.co/openai/gpt-oss-20b/resolve/main/custom_generate/generate.py "HTTP/1.1 404 Not Found"
2026-03-26 11:00:42 | INFO | Model loaded successfully.
2026-03-26 11:00:45 | INFO | [0/1058] Abu Dhabi → analysisThe user asks: "What are the latitude and longitude of Abu Dhabi?" The i
2026-03-26 11:05:38 | INFO | [105/1058] Ribeirão Prêto → analysisThe user asks: "What are the latitude and longitude of Ribeirão Prêto?" 
2026-03-26 11:10:30 | INFO | [210/1058] Jiaojiang → analysisThe user asks: "What are the latitude and longitude of Jiaojiang?" We ne
2026-03-26 11:15:23 | INFO | [315/1058] Krefeld → analysisThe user asks: "What are the latitude and longitude of Krefeld?" We need
2026-03-26 11:20:14 | INFO | [420/1058] Cirebon → analysisThe user asks: "What are the latitude and longitude of Cirebon?" Cirebon
2026-03-26 11:25:07 | INFO | [525/1058] Maisuru → analysisThe user asks: "What are the latitude and longitude of Maisuru?" We need
2026-03-26 11:30:00 | INFO | [630/1058] Kawagoe → analysisThe user asks: "What are the latitude and longitude of Kawagoe?" They wa
2026-03-26 11:34:53 | INFO | [735/1058] Ilobu → analysisThe user asks: "What are the latitude and longitude of Ilobu?" We need t
2026-03-26 11:39:46 | INFO | [840/1058] Derbent → analysisThe user asks: "What are the latitude and longitude of Derbent?" Derbent
2026-03-26 11:44:38 | INFO | [945/1058] Burbank → analysisThe user asks: "What are the latitude and longitude of Burbank?" They wa
